image_file,correct_label,predicted_label,prediction_probability
test01/test_sample/jaguar_sample/test_jaguar_753.jpg,jaguar,jaguar,4.83
test01/test_sample/jaguar_sample/test_jaguar_756.jpg,jaguar,jaguar,0.15
test01/test_sample/jaguar_sample/test_jaguar_758.jpg,jaguar,jaguar,6.11
test01/test_sample/jaguar_sample/test_jaguar_764.jpg,jaguar,jaguar,10.18
test01/test_sample/jaguar_sample/test_jaguar_769.jpg,jaguar,jaguar,0.09
test01/test_sample/jaguar_sample/test_jaguar_770.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_772.jpg,jaguar,jaguar,90.11
test01/test_sample/jaguar_sample/test_jaguar_774.jpg,jaguar,jaguar,91.96
test01/test_sample/jaguar_sample/test_jaguar_775.jpg,jaguar,jaguar,18.71
test01/test_sample/jaguar_sample/test_jaguar_779.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_780.jpg,jaguar,jaguar,73.9
test01/test_sample/jaguar_sample/test_jaguar_782.jpg,jaguar,jaguar,0.47
test01/test_sample/jaguar_sample/test_jaguar_784.jpg,jaguar,jaguar,72.44
test01/test_sample/jaguar_sample/test_jaguar_785.jpg,jaguar,jaguar,71.09
test01/test_sample/jaguar_sample/test_jaguar_787.jpg,jaguar,jaguar,6.26
test01/test_sample/jaguar_sample/test_jaguar_79.jpg,jaguar,jaguar,0.18
test01/test_sample/jaguar_sample/test_jaguar_790.jpg,jaguar,jaguar,69.29
test01/test_sample/jaguar_sample/test_jaguar_792.jpg,jaguar,jaguar,53.42
test01/test_sample/jaguar_sample/test_jaguar_797.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_800.jpg,jaguar,jaguar,0.02
test01/test_sample/jaguar_sample/test_jaguar_803.jpg,jaguar,jaguar,10.27
test01/test_sample/jaguar_sample/test_jaguar_810.jpg,jaguar,jaguar,0.07
test01/test_sample/jaguar_sample/test_jaguar_817.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_819.jpg,jaguar,jaguar,39.27
test01/test_sample/jaguar_sample/test_jaguar_820.jpg,jaguar,jaguar,0.04
test01/test_sample/jaguar_sample/test_jaguar_827.jpg,jaguar,jaguar,1.13
test01/test_sample/jaguar_sample/test_jaguar_830.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_834.jpg,jaguar,jaguar,3.31
test01/test_sample/jaguar_sample/test_jaguar_835.jpg,jaguar,jaguar,12.52
test01/test_sample/jaguar_sample/test_jaguar_837.jpg,jaguar,jaguar,0.02
test01/test_sample/jaguar_sample/test_jaguar_84.jpg,jaguar,jaguar,0.31
test01/test_sample/jaguar_sample/test_jaguar_840.jpg,jaguar,jaguar,2.76
test01/test_sample/jaguar_sample/test_jaguar_844.jpg,jaguar,jaguar,0.81
test01/test_sample/jaguar_sample/test_jaguar_846.jpg,jaguar,jaguar,84.96
test01/test_sample/jaguar_sample/test_jaguar_848.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_853.jpg,jaguar,jaguar,16.36
test01/test_sample/jaguar_sample/test_jaguar_855.jpg,jaguar,jaguar,1.0
test01/test_sample/jaguar_sample/test_jaguar_861.jpg,jaguar,jaguar,99.97
test01/test_sample/jaguar_sample/test_jaguar_864.jpg,jaguar,jaguar,48.08
test01/test_sample/jaguar_sample/test_jaguar_867.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_868.jpg,jaguar,jaguar,0.18
test01/test_sample/jaguar_sample/test_jaguar_871.jpg,jaguar,jaguar,47.07
test01/test_sample/jaguar_sample/test_jaguar_872.jpg,jaguar,jaguar,58.2
test01/test_sample/jaguar_sample/test_jaguar_874.jpg,jaguar,jaguar,0.1
test01/test_sample/jaguar_sample/test_jaguar_879.jpg,jaguar,jaguar,5.28
test01/test_sample/jaguar_sample/test_jaguar_891.jpg,jaguar,jaguar,26.77
test01/test_sample/jaguar_sample/test_jaguar_894.jpg,jaguar,jaguar,0.7
test01/test_sample/jaguar_sample/test_jaguar_895.jpg,jaguar,jaguar,94.12
test01/test_sample/jaguar_sample/test_jaguar_899.jpg,jaguar,jaguar,42.76
test01/test_sample/jaguar_sample/test_jaguar_903.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_911.jpg,jaguar,jaguar,1.85
test01/test_sample/jaguar_sample/test_jaguar_917.jpg,jaguar,jaguar,25.7
test01/test_sample/jaguar_sample/test_jaguar_918.jpg,jaguar,jaguar,2.37
test01/test_sample/jaguar_sample/test_jaguar_919.jpg,jaguar,jaguar,0.14
test01/test_sample/jaguar_sample/test_jaguar_924.jpg,jaguar,jaguar,0.08
test01/test_sample/jaguar_sample/test_jaguar_929.jpg,jaguar,jaguar,2.01
test01/test_sample/jaguar_sample/test_jaguar_930.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_934.jpg,jaguar,jaguar,18.34
test01/test_sample/jaguar_sample/test_jaguar_936.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_938.jpg,jaguar,jaguar,3.07
test01/test_sample/jaguar_sample/test_jaguar_940.jpg,jaguar,jaguar,93.63
test01/test_sample/jaguar_sample/test_jaguar_945.jpg,jaguar,jaguar,0.04
test01/test_sample/jaguar_sample/test_jaguar_947.jpg,jaguar,jaguar,38.16
test01/test_sample/jaguar_sample/test_jaguar_952.jpg,jaguar,jaguar,18.63
test01/test_sample/jaguar_sample/test_jaguar_955.jpg,jaguar,jaguar,59.79
test01/test_sample/jaguar_sample/test_jaguar_958.jpg,jaguar,jaguar,0.22
test01/test_sample/jaguar_sample/test_jaguar_960.jpg,jaguar,jaguar,0.77
test01/test_sample/jaguar_sample/test_jaguar_961.jpg,jaguar,jaguar,2.86
test01/test_sample/jaguar_sample/test_jaguar_964.jpg,jaguar,jaguar,0.71
test01/test_sample/jaguar_sample/test_jaguar_969.jpg,jaguar,jaguar,98.76
test01/test_sample/jaguar_sample/test_jaguar_972.jpg,jaguar,jaguar,1.78
test01/test_sample/jaguar_sample/test_jaguar_974.jpg,jaguar,jaguar,15.1
test01/test_sample/jaguar_sample/test_jaguar_98.jpg,jaguar,jaguar,18.65
test01/test_sample/jaguar_sample/test_jaguar_983.jpg,jaguar,jaguar,1.12
test01/test_sample/jaguar_sample/test_jaguar_986.jpg,jaguar,jaguar,5.2
test01/test_sample/jaguar_sample/test_jaguar_988.jpg,jaguar,jaguar,74.51
test01/test_sample/jaguar_sample/test_jaguar_993.jpg,jaguar,jaguar,99.84
test01/test_sample/jaguar_sample/test_jaguar_995.jpg,jaguar,jaguar,26.07
test01/test_sample/jaguar_sample/test_jaguar_998.jpg,jaguar,jaguar,16.79
test01/test_sample/no-jaguar_sample/test_no-jaguar_0.jpg,no-jaguar,jaguar,62.67
test01/test_sample/no-jaguar_sample/test_no-jaguar_1.jpg,no-jaguar,jaguar,83.94
test01/test_sample/no-jaguar_sample/test_no-jaguar_1002.jpg,no-jaguar,jaguar,67.49
test01/test_sample/no-jaguar_sample/test_no-jaguar_1010.jpg,no-jaguar,jaguar,95.73
test01/test_sample/no-jaguar_sample/test_no-jaguar_1013.jpg,no-jaguar,jaguar,91.37
test01/test_sample/no-jaguar_sample/test_no-jaguar_1014.jpg,no-jaguar,jaguar,53.89
test01/test_sample/no-jaguar_sample/test_no-jaguar_1015.jpg,no-jaguar,jaguar,99.68
test01/test_sample/no-jaguar_sample/test_no-jaguar_102.jpg,no-jaguar,jaguar,94.09
test01/test_sample/no-jaguar_sample/test_no-jaguar_1022.jpg,no-jaguar,jaguar,91.59
test01/test_sample/no-jaguar_sample/test_no-jaguar_1023.jpg,no-jaguar,jaguar,70.92
test01/test_sample/no-jaguar_sample/test_no-jaguar_1025.jpg,no-jaguar,jaguar,98.85
test01/test_sample/no-jaguar_sample/test_no-jaguar_1027.jpg,no-jaguar,jaguar,43.97
test01/test_sample/no-jaguar_sample/test_no-jaguar_1030.jpg,no-jaguar,jaguar,57.54
test01/test_sample/no-jaguar_sample/test_no-jaguar_1035.jpg,no-jaguar,jaguar,78.66
test01/test_sample/no-jaguar_sample/test_no-jaguar_1037.jpg,no-jaguar,jaguar,8.1
test01/test_sample/no-jaguar_sample/test_no-jaguar_1038.jpg,no-jaguar,jaguar,97.66
test01/test_sample/no-jaguar_sample/test_no-jaguar_1042.jpg,no-jaguar,jaguar,91.54
test01/test_sample/no-jaguar_sample/test_no-jaguar_1046.jpg,no-jaguar,jaguar,4.46
test01/test_sample/no-jaguar_sample/test_no-jaguar_1047.jpg,no-jaguar,jaguar,88.56
test01/test_sample/no-jaguar_sample/test_no-jaguar_1052.jpg,no-jaguar,jaguar,97.32
test01/test_sample/no-jaguar_sample/test_no-jaguar_1055.jpg,no-jaguar,jaguar,99.59
test01/test_sample/no-jaguar_sample/test_no-jaguar_1058.jpg,no-jaguar,jaguar,99.9
test01/test_sample/no-jaguar_sample/test_no-jaguar_1059.jpg,no-jaguar,jaguar,97.47
test01/test_sample/no-jaguar_sample/test_no-jaguar_1062.jpg,no-jaguar,jaguar,81.06
test01/test_sample/no-jaguar_sample/test_no-jaguar_1067.jpg,no-jaguar,jaguar,99.91
test01/test_sample/no-jaguar_sample/test_no-jaguar_1069.jpg,no-jaguar,jaguar,5.57
test01/test_sample/no-jaguar_sample/test_no-jaguar_1086.jpg,no-jaguar,jaguar,98.44
test01/test_sample/no-jaguar_sample/test_no-jaguar_1088.jpg,no-jaguar,jaguar,99.93
test01/test_sample/no-jaguar_sample/test_no-jaguar_109.jpg,no-jaguar,jaguar,99.93
test01/test_sample/no-jaguar_sample/test_no-jaguar_1098.jpg,no-jaguar,jaguar,94.74
test01/test_sample/no-jaguar_sample/test_no-jaguar_1103.jpg,no-jaguar,jaguar,97.72
test01/test_sample/no-jaguar_sample/test_no-jaguar_1105.jpg,no-jaguar,jaguar,66.46
test01/test_sample/no-jaguar_sample/test_no-jaguar_1106.jpg,no-jaguar,jaguar,92.37
test01/test_sample/no-jaguar_sample/test_no-jaguar_1108.jpg,no-jaguar,jaguar,99.76
test01/test_sample/no-jaguar_sample/test_no-jaguar_111.jpg,no-jaguar,jaguar,99.46
test01/test_sample/no-jaguar_sample/test_no-jaguar_1111.jpg,no-jaguar,jaguar,98.61
test01/test_sample/no-jaguar_sample/test_no-jaguar_1112.jpg,no-jaguar,jaguar,25.19
test01/test_sample/no-jaguar_sample/test_no-jaguar_1113.jpg,no-jaguar,jaguar,95.81
test01/test_sample/no-jaguar_sample/test_no-jaguar_1116.jpg,no-jaguar,jaguar,98.23
test01/test_sample/no-jaguar_sample/test_no-jaguar_1119.jpg,no-jaguar,jaguar,80.61
test01/test_sample/no-jaguar_sample/test_no-jaguar_112.jpg,no-jaguar,jaguar,52.79
test01/test_sample/no-jaguar_sample/test_no-jaguar_1121.jpg,no-jaguar,jaguar,94.01
test01/test_sample/no-jaguar_sample/test_no-jaguar_1123.jpg,no-jaguar,jaguar,98.23
test01/test_sample/no-jaguar_sample/test_no-jaguar_1124.jpg,no-jaguar,jaguar,16.97
test01/test_sample/no-jaguar_sample/test_no-jaguar_1126.jpg,no-jaguar,jaguar,99.74
test01/test_sample/no-jaguar_sample/test_no-jaguar_113.jpg,no-jaguar,jaguar,7.35
test01/test_sample/no-jaguar_sample/test_no-jaguar_1132.jpg,no-jaguar,jaguar,7.54
test01/test_sample/no-jaguar_sample/test_no-jaguar_1133.jpg,no-jaguar,jaguar,30.1
test01/test_sample/no-jaguar_sample/test_no-jaguar_1138.jpg,no-jaguar,jaguar,98.94
test01/test_sample/no-jaguar_sample/test_no-jaguar_1142.jpg,no-jaguar,jaguar,60.29
test01/test_sample/no-jaguar_sample/test_no-jaguar_1143.jpg,no-jaguar,jaguar,99.99
test01/test_sample/no-jaguar_sample/test_no-jaguar_1149.jpg,no-jaguar,jaguar,99.86
test01/test_sample/no-jaguar_sample/test_no-jaguar_1154.jpg,no-jaguar,jaguar,3.46
test01/test_sample/no-jaguar_sample/test_no-jaguar_1156.jpg,no-jaguar,jaguar,89.85
test01/test_sample/no-jaguar_sample/test_no-jaguar_1173.jpg,no-jaguar,jaguar,15.18
test01/test_sample/no-jaguar_sample/test_no-jaguar_1178.jpg,no-jaguar,jaguar,98.7
test01/test_sample/no-jaguar_sample/test_no-jaguar_1180.jpg,no-jaguar,jaguar,91.97
test01/test_sample/no-jaguar_sample/test_no-jaguar_1181.jpg,no-jaguar,jaguar,99.58
test01/test_sample/no-jaguar_sample/test_no-jaguar_1185.jpg,no-jaguar,jaguar,97.41
test01/test_sample/no-jaguar_sample/test_no-jaguar_119.jpg,no-jaguar,jaguar,97.8
test01/test_sample/no-jaguar_sample/test_no-jaguar_120.jpg,no-jaguar,jaguar,99.92
test01/test_sample/no-jaguar_sample/test_no-jaguar_1211.jpg,no-jaguar,jaguar,3.73
test01/test_sample/no-jaguar_sample/test_no-jaguar_1221.jpg,no-jaguar,jaguar,19.98
test01/test_sample/no-jaguar_sample/test_no-jaguar_1222.jpg,no-jaguar,jaguar,67.18
test01/test_sample/no-jaguar_sample/test_no-jaguar_1223.jpg,no-jaguar,jaguar,82.88
test01/test_sample/no-jaguar_sample/test_no-jaguar_1227.jpg,no-jaguar,jaguar,95.12
test01/test_sample/no-jaguar_sample/test_no-jaguar_1232.jpg,no-jaguar,jaguar,98.7
test01/test_sample/no-jaguar_sample/test_no-jaguar_1238.jpg,no-jaguar,jaguar,41.49
test01/test_sample/no-jaguar_sample/test_no-jaguar_1244.jpg,no-jaguar,jaguar,8.9
test01/test_sample/no-jaguar_sample/test_no-jaguar_1246.jpg,no-jaguar,jaguar,99.8
test01/test_sample/no-jaguar_sample/test_no-jaguar_1248.jpg,no-jaguar,jaguar,97.36
test01/test_sample/no-jaguar_sample/test_no-jaguar_125.jpg,no-jaguar,jaguar,17.81
test01/test_sample/no-jaguar_sample/test_no-jaguar_1264.jpg,no-jaguar,jaguar,92.86
test01/test_sample/no-jaguar_sample/test_no-jaguar_1265.jpg,no-jaguar,jaguar,99.51
test01/test_sample/no-jaguar_sample/test_no-jaguar_1266.jpg,no-jaguar,jaguar,98.44
test01/test_sample/no-jaguar_sample/test_no-jaguar_1268.jpg,no-jaguar,jaguar,99.28
test01/test_sample/no-jaguar_sample/test_no-jaguar_1270.jpg,no-jaguar,jaguar,99.98
test01/test_sample/no-jaguar_sample/test_no-jaguar_1271.jpg,no-jaguar,jaguar,90.83
test01/test_sample/no-jaguar_sample/test_no-jaguar_1273.jpg,no-jaguar,jaguar,99.79
test01/test_sample/no-jaguar_sample/test_no-jaguar_1276.jpg,no-jaguar,jaguar,98.62
test01/test_sample/no-jaguar_sample/test_no-jaguar_1278.jpg,no-jaguar,jaguar,99.47
test01/test_sample/no-jaguar_sample/test_no-jaguar_1280.jpg,no-jaguar,jaguar,75.37
test01/test_sample/no-jaguar_sample/test_no-jaguar_1285.jpg,no-jaguar,jaguar,87.72
test01/test_sample/no-jaguar_sample/test_no-jaguar_1287.jpg,no-jaguar,jaguar,33.72
test01/test_sample/no-jaguar_sample/test_no-jaguar_1288.jpg,no-jaguar,jaguar,61.64
test01/test_sample/no-jaguar_sample/test_no-jaguar_1292.jpg,no-jaguar,jaguar,94.47
test01/test_sample/no-jaguar_sample/test_no-jaguar_1293.jpg,no-jaguar,jaguar,92.82
test01/test_sample/no-jaguar_sample/test_no-jaguar_1299.jpg,no-jaguar,jaguar,97.46
test01/test_sample/no-jaguar_sample/test_no-jaguar_13.jpg,no-jaguar,jaguar,99.44
test01/test_sample/no-jaguar_sample/test_no-jaguar_130.jpg,no-jaguar,jaguar,5.57
test01/test_sample/no-jaguar_sample/test_no-jaguar_1301.jpg,no-jaguar,jaguar,96.31
test01/test_sample/no-jaguar_sample/test_no-jaguar_1303.jpg,no-jaguar,jaguar,99.79
test01/test_sample/no-jaguar_sample/test_no-jaguar_1318.jpg,no-jaguar,jaguar,98.03
test01/test_sample/no-jaguar_sample/test_no-jaguar_1320.jpg,no-jaguar,jaguar,99.58
test01/test_sample/no-jaguar_sample/test_no-jaguar_1321.jpg,no-jaguar,jaguar,99.23
test01/test_sample/no-jaguar_sample/test_no-jaguar_1324.jpg,no-jaguar,jaguar,96.17
test01/test_sample/no-jaguar_sample/test_no-jaguar_1327.jpg,no-jaguar,jaguar,99.09
test01/test_sample/no-jaguar_sample/test_no-jaguar_1330.jpg,no-jaguar,jaguar,58.29
test01/test_sample/no-jaguar_sample/test_no-jaguar_1332.jpg,no-jaguar,jaguar,97.49
test01/test_sample/no-jaguar_sample/test_no-jaguar_1338.jpg,no-jaguar,jaguar,99.92
test01/test_sample/no-jaguar_sample/test_no-jaguar_1339.jpg,no-jaguar,jaguar,97.34
test01/test_sample/no-jaguar_sample/test_no-jaguar_1345.jpg,no-jaguar,jaguar,99.81
test01/test_sample/no-jaguar_sample/test_no-jaguar_1350.jpg,no-jaguar,jaguar,99.69
test01/test_sample/no-jaguar_sample/test_no-jaguar_1352.jpg,no-jaguar,jaguar,99.93
test01/test_sample/no-jaguar_sample/test_no-jaguar_1362.jpg,no-jaguar,jaguar,44.77
test01/test_sample/no-jaguar_sample/test_no-jaguar_1364.jpg,no-jaguar,jaguar,50.56
test01/test_sample/no-jaguar_sample/test_no-jaguar_1367.jpg,no-jaguar,jaguar,99.58
test01/test_sample/no-jaguar_sample/test_no-jaguar_1370.jpg,no-jaguar,jaguar,26.66
test01/test_sample/no-jaguar_sample/test_no-jaguar_1371.jpg,no-jaguar,jaguar,98.67
test01/test_sample/no-jaguar_sample/test_no-jaguar_1374.jpg,no-jaguar,jaguar,98.89
test01/test_sample/no-jaguar_sample/test_no-jaguar_1375.jpg,no-jaguar,jaguar,98.77
test01/test_sample/no-jaguar_sample/test_no-jaguar_1379.jpg,no-jaguar,jaguar,72.86
test01/test_sample/no-jaguar_sample/test_no-jaguar_1382.jpg,no-jaguar,jaguar,45.56
test01/test_sample/no-jaguar_sample/test_no-jaguar_1384.jpg,no-jaguar,jaguar,70.74
test01/test_sample/no-jaguar_sample/test_no-jaguar_1386.jpg,no-jaguar,jaguar,99.01
test01/test_sample/no-jaguar_sample/test_no-jaguar_139.jpg,no-jaguar,jaguar,65.08
test01/test_sample/no-jaguar_sample/test_no-jaguar_1393.jpg,no-jaguar,jaguar,97.46
test01/test_sample/no-jaguar_sample/test_no-jaguar_140.jpg,no-jaguar,jaguar,99.6
test01/test_sample/no-jaguar_sample/test_no-jaguar_1401.jpg,no-jaguar,jaguar,99.77
test01/test_sample/no-jaguar_sample/test_no-jaguar_1403.jpg,no-jaguar,jaguar,28.44
test01/test_sample/no-jaguar_sample/test_no-jaguar_1405.jpg,no-jaguar,jaguar,64.45
test01/test_sample/no-jaguar_sample/test_no-jaguar_1407.jpg,no-jaguar,jaguar,97.59
test01/test_sample/no-jaguar_sample/test_no-jaguar_1409.jpg,no-jaguar,jaguar,42.2
test01/test_sample/no-jaguar_sample/test_no-jaguar_141.jpg,no-jaguar,jaguar,75.24
test01/test_sample/no-jaguar_sample/test_no-jaguar_1411.jpg,no-jaguar,jaguar,96.74
test01/test_sample/no-jaguar_sample/test_no-jaguar_1412.jpg,no-jaguar,jaguar,72.34
test01/test_sample/no-jaguar_sample/test_no-jaguar_1414.jpg,no-jaguar,jaguar,99.62
test01/test_sample/no-jaguar_sample/test_no-jaguar_1417.jpg,no-jaguar,jaguar,97.89
test01/test_sample/no-jaguar_sample/test_no-jaguar_1424.jpg,no-jaguar,jaguar,97.48
test01/test_sample/no-jaguar_sample/test_no-jaguar_1427.jpg,no-jaguar,jaguar,1.77
test01/test_sample/no-jaguar_sample/test_no-jaguar_1435.jpg,no-jaguar,jaguar,73.58
test01/test_sample/no-jaguar_sample/test_no-jaguar_1442.jpg,no-jaguar,jaguar,99.08
test01/test_sample/no-jaguar_sample/test_no-jaguar_1446.jpg,no-jaguar,jaguar,99.58
test01/test_sample/no-jaguar_sample/test_no-jaguar_149.jpg,no-jaguar,jaguar,98.49
test01/test_sample/no-jaguar_sample/test_no-jaguar_153.jpg,no-jaguar,jaguar,98.69
test01/test_sample/no-jaguar_sample/test_no-jaguar_155.jpg,no-jaguar,jaguar,99.65
test01/test_sample/no-jaguar_sample/test_no-jaguar_168.jpg,no-jaguar,jaguar,90.24
test01/test_sample/no-jaguar_sample/test_no-jaguar_170.jpg,no-jaguar,jaguar,99.83
test01/test_sample/no-jaguar_sample/test_no-jaguar_172.jpg,no-jaguar,jaguar,96.59
test01/test_sample/no-jaguar_sample/test_no-jaguar_174.jpg,no-jaguar,jaguar,99.99
test01/test_sample/no-jaguar_sample/test_no-jaguar_18.jpg,no-jaguar,jaguar,98.23
test01/test_sample/no-jaguar_sample/test_no-jaguar_184.jpg,no-jaguar,jaguar,99.9
test01/test_sample/no-jaguar_sample/test_no-jaguar_185.jpg,no-jaguar,jaguar,95.37
test01/test_sample/no-jaguar_sample/test_no-jaguar_187.jpg,no-jaguar,jaguar,81.83
test01/test_sample/no-jaguar_sample/test_no-jaguar_191.jpg,no-jaguar,jaguar,96.27
test01/test_sample/no-jaguar_sample/test_no-jaguar_192.jpg,no-jaguar,jaguar,99.63
test01/test_sample/no-jaguar_sample/test_no-jaguar_193.jpg,no-jaguar,jaguar,1.93
test01/test_sample/no-jaguar_sample/test_no-jaguar_195.jpg,no-jaguar,jaguar,63.05
test01/test_sample/no-jaguar_sample/test_no-jaguar_197.jpg,no-jaguar,jaguar,96.59
test01/test_sample/no-jaguar_sample/test_no-jaguar_199.jpg,no-jaguar,jaguar,99.47
test01/test_sample/no-jaguar_sample/test_no-jaguar_205.jpg,no-jaguar,jaguar,8.1
test01/test_sample/no-jaguar_sample/test_no-jaguar_206.jpg,no-jaguar,jaguar,0.4
test01/test_sample/no-jaguar_sample/test_no-jaguar_210.jpg,no-jaguar,jaguar,99.86
test01/test_sample/no-jaguar_sample/test_no-jaguar_212.jpg,no-jaguar,jaguar,7.57
test01/test_sample/no-jaguar_sample/test_no-jaguar_213.jpg,no-jaguar,jaguar,98.34
test01/test_sample/no-jaguar_sample/test_no-jaguar_214.jpg,no-jaguar,jaguar,99.56
test01/test_sample/no-jaguar_sample/test_no-jaguar_216.jpg,no-jaguar,jaguar,96.04
test01/test_sample/no-jaguar_sample/test_no-jaguar_22.jpg,no-jaguar,jaguar,99.6
test01/test_sample/no-jaguar_sample/test_no-jaguar_220.jpg,no-jaguar,jaguar,93.64
test01/test_sample/no-jaguar_sample/test_no-jaguar_221.jpg,no-jaguar,jaguar,95.02
test01/test_sample/no-jaguar_sample/test_no-jaguar_223.jpg,no-jaguar,jaguar,97.96
test01/test_sample/no-jaguar_sample/test_no-jaguar_224.jpg,no-jaguar,jaguar,0.07
test01/test_sample/no-jaguar_sample/test_no-jaguar_225.jpg,no-jaguar,jaguar,99.39
test01/test_sample/no-jaguar_sample/test_no-jaguar_226.jpg,no-jaguar,jaguar,99.68
test01/test_sample/no-jaguar_sample/test_no-jaguar_234.jpg,no-jaguar,jaguar,99.2
test01/test_sample/no-jaguar_sample/test_no-jaguar_239.jpg,no-jaguar,jaguar,99.88
test01/test_sample/no-jaguar_sample/test_no-jaguar_245.jpg,no-jaguar,jaguar,98.46
test01/test_sample/no-jaguar_sample/test_no-jaguar_248.jpg,no-jaguar,jaguar,99.56
test01/test_sample/no-jaguar_sample/test_no-jaguar_249.jpg,no-jaguar,jaguar,99.78
test01/test_sample/no-jaguar_sample/test_no-jaguar_252.jpg,no-jaguar,jaguar,99.58
test01/test_sample/no-jaguar_sample/test_no-jaguar_256.jpg,no-jaguar,jaguar,80.32
test01/test_sample/no-jaguar_sample/test_no-jaguar_262.jpg,no-jaguar,jaguar,99.91
test01/test_sample/no-jaguar_sample/test_no-jaguar_263.jpg,no-jaguar,jaguar,1.9
test01/test_sample/no-jaguar_sample/test_no-jaguar_269.jpg,no-jaguar,jaguar,79.98
test01/test_sample/no-jaguar_sample/test_no-jaguar_27.jpg,no-jaguar,jaguar,96.68
test01/test_sample/no-jaguar_sample/test_no-jaguar_274.jpg,no-jaguar,jaguar,85.15
test01/test_sample/no-jaguar_sample/test_no-jaguar_276.jpg,no-jaguar,jaguar,98.71
test01/test_sample/no-jaguar_sample/test_no-jaguar_277.jpg,no-jaguar,jaguar,99.78
test01/test_sample/no-jaguar_sample/test_no-jaguar_278.jpg,no-jaguar,jaguar,94.24
test01/test_sample/no-jaguar_sample/test_no-jaguar_282.jpg,no-jaguar,jaguar,72.73
test01/test_sample/no-jaguar_sample/test_no-jaguar_285.jpg,no-jaguar,jaguar,99.82
test01/test_sample/no-jaguar_sample/test_no-jaguar_286.jpg,no-jaguar,jaguar,86.41
test01/test_sample/no-jaguar_sample/test_no-jaguar_287.jpg,no-jaguar,jaguar,93.61
test01/test_sample/no-jaguar_sample/test_no-jaguar_293.jpg,no-jaguar,jaguar,48.93
test01/test_sample/no-jaguar_sample/test_no-jaguar_298.jpg,no-jaguar,jaguar,80.5
test01/test_sample/no-jaguar_sample/test_no-jaguar_305.jpg,no-jaguar,jaguar,89.03
test01/test_sample/no-jaguar_sample/test_no-jaguar_306.jpg,no-jaguar,jaguar,92.27
test01/test_sample/no-jaguar_sample/test_no-jaguar_308.jpg,no-jaguar,jaguar,25.09
test01/test_sample/no-jaguar_sample/test_no-jaguar_310.jpg,no-jaguar,jaguar,95.04
test01/test_sample/no-jaguar_sample/test_no-jaguar_311.jpg,no-jaguar,jaguar,71.97
test01/test_sample/no-jaguar_sample/test_no-jaguar_317.jpg,no-jaguar,jaguar,98.28
test01/test_sample/no-jaguar_sample/test_no-jaguar_325.jpg,no-jaguar,jaguar,75.37
test01/test_sample/no-jaguar_sample/test_no-jaguar_328.jpg,no-jaguar,jaguar,50.3
test01/test_sample/no-jaguar_sample/test_no-jaguar_35.jpg,no-jaguar,jaguar,98.57
test01/test_sample/no-jaguar_sample/test_no-jaguar_350.jpg,no-jaguar,jaguar,99.97
test01/test_sample/no-jaguar_sample/test_no-jaguar_353.jpg,no-jaguar,jaguar,99.63
test01/test_sample/no-jaguar_sample/test_no-jaguar_358.jpg,no-jaguar,jaguar,99.57
test01/test_sample/no-jaguar_sample/test_no-jaguar_359.jpg,no-jaguar,jaguar,1.06
test01/test_sample/no-jaguar_sample/test_no-jaguar_363.jpg,no-jaguar,jaguar,99.52
test01/test_sample/no-jaguar_sample/test_no-jaguar_365.jpg,no-jaguar,jaguar,94.23
test01/test_sample/no-jaguar_sample/test_no-jaguar_370.jpg,no-jaguar,jaguar,99.09
test01/test_sample/no-jaguar_sample/test_no-jaguar_379.jpg,no-jaguar,jaguar,99.18
test01/test_sample/no-jaguar_sample/test_no-jaguar_380.jpg,no-jaguar,jaguar,99.7
test01/test_sample/no-jaguar_sample/test_no-jaguar_385.jpg,no-jaguar,jaguar,99.97
test01/test_sample/no-jaguar_sample/test_no-jaguar_389.jpg,no-jaguar,jaguar,98.85
test01/test_sample/no-jaguar_sample/test_no-jaguar_39.jpg,no-jaguar,jaguar,8.2
test01/test_sample/no-jaguar_sample/test_no-jaguar_390.jpg,no-jaguar,jaguar,94.78
test01/test_sample/no-jaguar_sample/test_no-jaguar_395.jpg,no-jaguar,jaguar,97.43
test01/test_sample/no-jaguar_sample/test_no-jaguar_397.jpg,no-jaguar,jaguar,99.51
test01/test_sample/no-jaguar_sample/test_no-jaguar_398.jpg,no-jaguar,jaguar,88.38
test01/test_sample/no-jaguar_sample/test_no-jaguar_399.jpg,no-jaguar,jaguar,99.36
test01/test_sample/no-jaguar_sample/test_no-jaguar_4.jpg,no-jaguar,jaguar,99.07
test01/test_sample/no-jaguar_sample/test_no-jaguar_400.jpg,no-jaguar,jaguar,99.52
